,set,k,q_squared,x_b,t,phi,cross_section,beam_spin_asymmetry,Re[H],Im[H],Re[E],Im[E],Re[Ht],Im[Ht],Re[Et],Im[Et],flag
0,1,5.75,1.82,0.34,-0.17,0.0,0.12428711177939546,0.0,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
1,1,5.75,1.82,0.34,-0.17,0.01750190893364787,0.12427338468000286,0.002815123840687507,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
2,1,5.75,1.82,0.34,-0.17,0.03500381786729574,0.12423222600486035,0.005629832091410073,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
3,1,5.75,1.82,0.34,-0.17,0.05250572680094362,0.1241637035468014,0.008443707664881646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
4,1,5.75,1.82,0.34,-0.17,0.07000763573459148,0.12406793004008652,0.011256330482990098,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
5,1,5.75,1.82,0.34,-0.17,0.08750954466823936,0.12394506278127736,0.014067275990927592,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
6,1,5.75,1.82,0.34,-0.17,0.10501145360188724,0.12379530310158045,0.01687611368279154,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
7,1,5.75,1.82,0.34,-0.17,0.1225133625355351,0.12361889569374396,0.01968240564250941,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
8,1,5.75,1.82,0.34,-0.17,0.14001527146918297,0.12341612779742578,0.02248570510396339,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
9,1,5.75,1.82,0.34,-0.17,0.15751718040283083,0.12318732824774667,0.025285555034223146,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
10,1,5.75,1.82,0.34,-0.17,0.17501908933647872,0.12293286639249769,0.028081486743825313,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
11,1,5.75,1.82,0.34,-0.17,0.19252099827012661,0.12265315088417374,0.030873018528080498,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
12,1,5.75,1.82,0.34,-0.17,0.21002290720377448,0.12234862835365991,0.033659654343425466,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
13,1,5.75,1.82,0.34,-0.17,0.22752481613742231,0.12201978197298391,0.03644088252288163,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
14,1,5.75,1.82,0.34,-0.17,0.2450267250710702,0.12166712991507456,0.0392161745347247,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
15,1,5.75,1.82,0.34,-0.17,0.2625286340047181,0.12129122371892888,0.041984983788513286,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
16,1,5.75,1.82,0.34,-0.17,0.28003054293836593,0.12089264656897293,0.04474674449266157,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
17,1,5.75,1.82,0.34,-0.17,0.2975324518720138,0.12047201149772242,0.047500870567784646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
18,1,5.75,1.82,0.34,-0.17,0.31503436080566166,0.12002995952108982,0.05024675462006844,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
19,1,5.75,1.82,0.34,-0.17,0.3325362697393096,0.11956715771585329,0.05298376697895294,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
20,1,5.75,1.82,0.34,-0.17,0.35003817867295745,0.11908429724890118,0.05571125480342304,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
21,1,5.75,1.82,0.34,-0.17,0.3675400876066053,0.11858209136789005,0.05842854126122017,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
22,1,5.75,1.82,0.34,-0.17,0.38504199654025323,0.11806127336290789,0.06113492478527259,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
23,1,5.75,1.82,0.34,-0.17,0.40254390547390106,0.11752259450862844,0.0638296784116323,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
24,1,5.75,1.82,0.34,-0.17,0.42004581440754896,0.11696682199626025,0.06651204920316588,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
25,1,5.75,1.82,0.34,-0.17,0.4375477233411968,0.11639473686436858,0.06918125776319885,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
26,1,5.75,1.82,0.34,-0.17,0.45504963227484463,0.11580713193735415,0.07183649784323673,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
27,1,5.75,1.82,0.34,-0.17,0.4725515412084926,0.11520480978003507,0.07447693604879733,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
28,1,5.75,1.82,0.34,-0.17,0.4900534501421404,0.11458858067639456,0.07710171164726491,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
29,1,5.75,1.82,0.34,-0.17,0.5075553590757883,0.11395926064013313,0.0797099364815429,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
30,1,5.75,1.82,0.34,-0.17,0.5250572680094362,0.11331766946420246,0.08230069499309987,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
31,1,5.75,1.82,0.34,-0.17,0.5425591769430841,0.1126646288160145,0.08487304435781667,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
32,1,5.75,1.82,0.34,-0.17,0.5600610858767319,0.11200096038450293,0.08742601473780601,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
33,1,5.75,1.82,0.34,-0.17,0.5775629948103798,0.11132748408468855,0.08995860965211458,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
34,1,5.75,1.82,0.34,-0.17,0.5950649037440277,0.1106450163248569,0.09246980646893029,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
35,1,5.75,1.82,0.34,-0.17,0.6125668126776754,0.10995436834090351,0.09495855702158316,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
36,1,5.75,1.82,0.34,-0.17,0.6300687216113233,0.10925634460185417,0.09742378835026998,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
37,1,5.75,1.82,0.34,-0.17,0.6475706305449713,0.10855174129001276,0.09986440357103778,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
38,1,5.75,1.82,0.34,-0.17,0.6650725394786192,0.10784134485864806,0.10227928287312942,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
39,1,5.75,1.82,0.34,-0.17,0.682574448412267,0.10712593066959274,0.10466728464532937,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
